fir_no,district,police_station,crime_head,sections,fir_date,status,complainant_gender
FIR/2024/002594,Ghaziabad,Kavi Nagar,Cheating & Fraud,318 BNS,2024-07-02,Under Investigation,F
FIR/2024/002595,Agra,Tajganj,Burglary,331 BNS,2024-06-05,Under Investigation,M
FIR/2024/002596,Lucknow,Gomti Nagar,Burglary,331 BNS,2024-10-05,Under Investigation,M
FIR/2024/002597,Prayagraj,Civil Lines Prayagraj,Rioting,191 BNS,2024-05-18,Under Investigation,M
FIR/2024/002598,Lucknow,Hazratganj,Kidnapping,137 BNS,2024-10-12,Under Investigation,M
FIR/2024/002599,Gorakhpur,Cantt Gorakhpur,Assault,115 BNS,2024-06-14,Chargesheeted,F
FIR/2024/002600,Lucknow,Gomti Nagar,Burglary,331 BNS,2024-01-01,Under Investigation,M
FIR/2025/002601,Prayagraj,Naini,Rioting,191 BNS,2025-02-17,Closed,M
FIR/2025/002602,Meerut,Partapur,Kidnapping,137 BNS,2025-02-18,Chargesheeted,M
FIR/2024/002603,Varanasi,Lanka,Dowry Harassment,85 BNS,2024-05-09,Chargesheeted,M
FIR/2024/002604,Agra,Tajganj,Cheating & Fraud,318 BNS,2024-04-28,Chargesheeted,M
FIR/2024/002605,Varanasi,Sigra,Kidnapping,137 BNS,2024-01-25,Under Investigation,M
FIR/2024/002606,Lucknow,Hazratganj,Rioting,191 BNS,2024-05-30,Under Investigation,M
FIR/2024/002607,Ghaziabad,Loni,Burglary,331 BNS,2024-11-05,Under Investigation,M
FIR/2025/002608,Kanpur Nagar,Kalyanpur,Cheating & Fraud,318 BNS,2025-05-13,Under Investigation,F
FIR/2024/002609,Varanasi,Lanka,Dowry Harassment,85 BNS,2024-05-13,Under Investigation,M
FIR/2024/002610,Lucknow,Alambagh,Vehicle Theft,379A,2024-10-29,Under Investigation,M
FIR/2024/002611,Varanasi,Adampur,Rioting,191 BNS,2024-03-20,Chargesheeted,M
FIR/2024/002612,Prayagraj,Naini,Dowry Harassment,85 BNS,2024-02-11,Closed,F
FIR/2024/002613,Prayagraj,Civil Lines Prayagraj,Kidnapping,137 BNS,2024-12-05,Under Investigation,F
FIR/2024/002614,Lucknow,Hazratganj,Vehicle Theft,379A,2024-05-29,Chargesheeted,M
FIR/2025/002615,Lucknow,Hazratganj,Assault,115 BNS,2025-06-17,Under Investigation,M
FIR/2024/002616,Kanpur Nagar,Govind Nagar,Dowry Harassment,85 BNS,2024-12-21,Chargesheeted,M
FIR/2025/002617,Lucknow,Alambagh,Vehicle Theft,379A,2025-03-24,Chargesheeted,M
FIR/2024/002618,Prayagraj,Civil Lines Prayagraj,Vehicle Theft,379A,2024-06-06,Closed,M
FIR/2024/002619,Meerut,Partapur,Dowry Harassment,85 BNS,2024-09-30,Under Investigation,F
FIR/2024/002620,Lucknow,Hazratganj,Rioting,191 BNS,2024-10-09,Under Investigation,M
FIR/2024/002621,Kanpur Nagar,Kotwali Kanpur,Burglary,331 BNS,2024-07-18,Under Investigation,M
FIR/2024/002622,Lucknow,Gomti Nagar,Cheating & Fraud,318 BNS,2024-08-03,Under Investigation,M
FIR/2024/002623,Lucknow,Gomti Nagar,Dowry Harassment,85 BNS,2024-03-08,Under Investigation,F
FIR/2024/002624,Lucknow,Alambagh,Dowry Harassment,85 BNS,2024-04-26,Under Investigation,M
FIR/2025/002625,Kanpur Nagar,Govind Nagar,Kidnapping,137 BNS,2025-04-25,Closed,M
FIR/2024/002626,Agra,Etmadpur,Kidnapping,137 BNS,2024-11-30,Under Investigation,F
FIR/2024/002627,Gorakhpur,Khorabar,Cheating & Fraud,318 BNS,2024-09-08,Under Investigation,M
FIR/2025/002628,Prayagraj,Kareli,Kidnapping,137 BNS,2025-06-05,Under Investigation,F
FIR/2024/002629,Varanasi,Lanka,Cheating & Fraud,318 BNS,2024-09-20,Under Investigation,M
FIR/2025/002630,Kanpur Nagar,Kotwali Kanpur,Assault,115 BNS,2025-04-20,Closed,F
FIR/2025/002631,Gorakhpur,Khorabar,Kidnapping,137 BNS,2025-02-26,Chargesheeted,M
FIR/2024/002632,Kanpur Nagar,Kalyanpur,Vehicle Theft,379A,2024-09-05,Under Investigation,M
FIR/2024/002633,Meerut,Kotwali Meerut,Kidnapping,137 BNS,2024-02-28,Under Investigation,F
FIR/2024/002634,Lucknow,Gomti Nagar,Dowry Harassment,85 BNS,2024-02-01,Under Investigation,M
FIR/2025/002635,Kanpur Nagar,Kotwali Kanpur,Dowry Harassment,85 BNS,2025-05-18,Closed,M
FIR/2024/002636,Kanpur Nagar,Kalyanpur,Rioting,191 BNS,2024-08-28,Under Investigation,M
FIR/2024/002637,Lucknow,Gomti Nagar,Burglary,331 BNS,2024-11-30,Chargesheeted,F
FIR/2024/002638,Lucknow,Hazratganj,Vehicle Theft,379A,2024-01-09,Under Investigation,M
FIR/2024/002639,Lucknow,Alambagh,Burglary,331 BNS,2024-02-22,Under Investigation,M
FIR/2024/002640,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2024-12-31,Chargesheeted,M
FIR/2024/002641,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2024-04-12,Under Investigation,M
FIR/2024/002642,Lucknow,Alambagh,Theft,379 BNS 303,2024-07-15,Chargesheeted,F
FIR/2024/002643,Prayagraj,Civil Lines Prayagraj,Cheating & Fraud,318 BNS,2024-10-25,Chargesheeted,M
FIR/2024/002644,Meerut,Civil Lines Meerut,Burglary,331 BNS,2024-03-07,Under Investigation,F
FIR/2025/002645,Lucknow,Alambagh,Vehicle Theft,379A,2025-05-23,Chargesheeted,F
FIR/2024/002646,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2024-06-15,Chargesheeted,F
FIR/2024/002647,Varanasi,Adampur,Cheating & Fraud,318 BNS,2024-10-27,Chargesheeted,F
FIR/2024/002648,Varanasi,Lanka,Cheating & Fraud,318 BNS,2024-11-30,Under Investigation,M
FIR/2024/002649,Gorakhpur,Cantt Gorakhpur,Theft,379 BNS 303,2024-03-22,Under Investigation,F
FIR/2024/002650,Lucknow,Hazratganj,Dowry Harassment,85 BNS,2024-05-09,Under Investigation,M
FIR/2024/002651,Ghaziabad,Indirapuram,Kidnapping,137 BNS,2024-09-01,Chargesheeted,M
FIR/2024/002652,Lucknow,Alambagh,Cheating & Fraud,318 BNS,2024-08-02,Closed,F
FIR/2024/002653,Varanasi,Lanka,Rioting,191 BNS,2024-07-15,Under Investigation,M
FIR/2025/002654,Kanpur Nagar,Kalyanpur,Burglary,331 BNS,2025-05-24,Under Investigation,F
FIR/2024/002655,Gorakhpur,Gulriha,Dowry Harassment,85 BNS,2024-05-16,Chargesheeted,F
FIR/2024/002656,Gorakhpur,Gulriha,Kidnapping,137 BNS,2024-07-07,Under Investigation,F
FIR/2025/002657,Kanpur Nagar,Kalyanpur,Vehicle Theft,379A,2025-05-13,Closed,M
FIR/2025/002658,Lucknow,Hazratganj,Assault,115 BNS,2025-06-09,Chargesheeted,F
FIR/2025/002659,Lucknow,Alambagh,Burglary,331 BNS,2025-03-03,Under Investigation,M
FIR/2025/002660,Varanasi,Adampur,Kidnapping,137 BNS,2025-01-16,Under Investigation,M
FIR/2024/002661,Ghaziabad,Loni,Assault,115 BNS,2024-08-04,Under Investigation,F
FIR/2025/002662,Ghaziabad,Loni,Cheating & Fraud,318 BNS,2025-06-27,Under Investigation,M
FIR/2025/002663,Agra,Etmadpur,Assault,115 BNS,2025-03-21,Chargesheeted,F
FIR/2025/002664,Lucknow,Gomti Nagar,Cheating & Fraud,318 BNS,2025-04-12,Under Investigation,M
FIR/2025/002665,Varanasi,Adampur,Vehicle Theft,379A,2025-04-30,Chargesheeted,M
FIR/2024/002666,Prayagraj,Naini,Assault,115 BNS,2024-11-18,Chargesheeted,M
FIR/2024/002667,Kanpur Nagar,Kalyanpur,Theft,379 BNS 303,2024-08-22,Chargesheeted,M
FIR/2025/002668,Varanasi,Sigra,Theft,379 BNS 303,2025-06-27,Under Investigation,M
FIR/2024/002669,Prayagraj,Civil Lines Prayagraj,Rioting,191 BNS,2024-01-03,Under Investigation,F
FIR/2024/002670,Kanpur Nagar,Govind Nagar,Rioting,191 BNS,2024-01-17,Under Investigation,F
FIR/2024/002671,Ghaziabad,Loni,Cheating & Fraud,318 BNS,2024-02-22,Under Investigation,M
FIR/2024/002672,Agra,Etmadpur,Cheating & Fraud,318 BNS,2024-04-28,Closed,F
FIR/2024/002673,Varanasi,Adampur,Kidnapping,137 BNS,2024-06-30,Under Investigation,M
FIR/2024/002674,Gorakhpur,Gulriha,Vehicle Theft,379A,2024-12-02,Chargesheeted,F
FIR/2024/002675,Lucknow,Hazratganj,Burglary,331 BNS,2024-09-21,Under Investigation,M
FIR/2025/002676,Kanpur Nagar,Kalyanpur,Burglary,331 BNS,2025-03-12,Under Investigation,M
FIR/2024/002677,Lucknow,Gomti Nagar,Cheating & Fraud,318 BNS,2024-03-11,Under Investigation,M
FIR/2024/002678,Lucknow,Hazratganj,Assault,115 BNS,2024-03-08,Chargesheeted,F
FIR/2025/002679,Kanpur Nagar,Kotwali Kanpur,Vehicle Theft,379A,2025-04-07,Under Investigation,M
FIR/2025/002680,Ghaziabad,Loni,Dowry Harassment,85 BNS,2025-06-07,Under Investigation,F
FIR/2024/002681,Kanpur Nagar,Kotwali Kanpur,Kidnapping,137 BNS,2024-04-04,Under Investigation,M
FIR/2024/002682,Lucknow,Alambagh,Cheating & Fraud,318 BNS,2024-01-19,Closed,M
FIR/2024/002683,Ghaziabad,Kavi Nagar,Vehicle Theft,379A,2024-06-15,Under Investigation,M
FIR/2025/002684,Gorakhpur,Khorabar,Assault,115 BNS,2025-05-05,Closed,F
FIR/2025/002685,Varanasi,Lanka,Kidnapping,137 BNS,2025-02-02,Chargesheeted,M
FIR/2024/002686,Prayagraj,Kareli,Assault,115 BNS,2024-06-20,Under Investigation,F
FIR/2024/002687,Ghaziabad,Loni,Vehicle Theft,379A,2024-08-20,Chargesheeted,F
FIR/2025/002688,Ghaziabad,Indirapuram,Dowry Harassment,85 BNS,2025-01-31,Under Investigation,M
FIR/2024/002689,Lucknow,Hazratganj,Dowry Harassment,85 BNS,2024-07-11,Under Investigation,M
FIR/2025/002690,Meerut,Civil Lines Meerut,Kidnapping,137 BNS,2025-03-01,Chargesheeted,M
FIR/2024/002691,Kanpur Nagar,Kalyanpur,Vehicle Theft,379A,2024-05-17,Chargesheeted,M
FIR/2025/002692,Agra,Sadar Agra,Burglary,331 BNS,2025-04-29,Under Investigation,F
FIR/2024/002693,Gorakhpur,Gulriha,Vehicle Theft,379A,2024-02-03,Chargesheeted,F
FIR/2024/002694,Kanpur Nagar,Kalyanpur,Rioting,191 BNS,2024-10-27,Under Investigation,M
FIR/2024/002695,Kanpur Nagar,Govind Nagar,Burglary,331 BNS,2024-09-21,Chargesheeted,F
FIR/2024/002696,Kanpur Nagar,Kalyanpur,Rioting,191 BNS,2024-03-17,Closed,M
FIR/2025/002697,Prayagraj,Kareli,Cheating & Fraud,318 BNS,2025-02-20,Under Investigation,F
FIR/2024/002698,Kanpur Nagar,Kotwali Kanpur,Vehicle Theft,379A,2024-05-20,Closed,M
FIR/2024/002699,Lucknow,Gomti Nagar,Vehicle Theft,379A,2024-04-07,Closed,F
FIR/2024/002700,Kanpur Nagar,Kotwali Kanpur,Burglary,331 BNS,2024-08-05,Chargesheeted,M
FIR/2024/002701,Lucknow,Gomti Nagar,Cheating & Fraud,318 BNS,2024-03-22,Chargesheeted,M
FIR/2024/002702,Agra,Etmadpur,Cheating & Fraud,318 BNS,2024-10-31,Under Investigation,M
FIR/2024/002703,Lucknow,Gomti Nagar,Rioting,191 BNS,2024-04-05,Chargesheeted,M
FIR/2024/002704,Lucknow,Hazratganj,Vehicle Theft,379A,2024-04-06,Closed,M
FIR/2025/002705,Lucknow,Gomti Nagar,Theft,379 BNS 303,2025-04-25,Chargesheeted,M
FIR/2024/002706,Lucknow,Gomti Nagar,Burglary,331 BNS,2024-09-10,Under Investigation,M
FIR/2024/002707,Meerut,Partapur,Vehicle Theft,379A,2024-01-18,Under Investigation,F
FIR/2025/002708,Lucknow,Hazratganj,Assault,115 BNS,2025-02-21,Under Investigation,M
FIR/2025/002709,Kanpur Nagar,Govind Nagar,Assault,115 BNS,2025-05-19,Under Investigation,M
FIR/2024/002710,Kanpur Nagar,Govind Nagar,Rioting,191 BNS,2024-07-16,Chargesheeted,M
FIR/2024/002711,Lucknow,Gomti Nagar,Rioting,191 BNS,2024-10-21,Under Investigation,M
FIR/2024/002712,Lucknow,Alambagh,Rioting,191 BNS,2024-09-18,Chargesheeted,M
FIR/2024/002713,Lucknow,Gomti Nagar,Assault,115 BNS,2024-09-16,Chargesheeted,M
FIR/2024/002714,Meerut,Partapur,Vehicle Theft,379A,2024-09-11,Under Investigation,M
FIR/2024/002715,Kanpur Nagar,Govind Nagar,Theft,379 BNS 303,2024-03-14,Chargesheeted,M
FIR/2024/002716,Kanpur Nagar,Kalyanpur,Vehicle Theft,379A,2024-01-03,Chargesheeted,F
FIR/2024/002717,Gorakhpur,Cantt Gorakhpur,Rioting,191 BNS,2024-04-19,Under Investigation,M
FIR/2025/002718,Lucknow,Alambagh,Vehicle Theft,379A,2025-01-12,Under Investigation,M
FIR/2025/002719,Meerut,Partapur,Cheating & Fraud,318 BNS,2025-03-30,Chargesheeted,F
FIR/2024/002720,Lucknow,Hazratganj,Rioting,191 BNS,2024-12-27,Under Investigation,F
FIR/2025/002721,Meerut,Kotwali Meerut,Dowry Harassment,85 BNS,2025-05-15,Closed,M
FIR/2025/002722,Kanpur Nagar,Kotwali Kanpur,Rioting,191 BNS,2025-04-19,Under Investigation,F
FIR/2025/002723,Lucknow,Alambagh,Dowry Harassment,85 BNS,2025-06-20,Under Investigation,M
FIR/2024/002724,Kanpur Nagar,Kotwali Kanpur,Cheating & Fraud,318 BNS,2024-10-13,Under Investigation,F
FIR/2025/002725,Prayagraj,Naini,Vehicle Theft,379A,2025-04-10,Under Investigation,F
FIR/2025/002726,Prayagraj,Civil Lines Prayagraj,Cheating & Fraud,318 BNS,2025-05-03,Closed,M
FIR/2024/002727,Prayagraj,Civil Lines Prayagraj,Dowry Harassment,85 BNS,2024-05-16,Under Investigation,M
FIR/2025/002728,Prayagraj,Kareli,Assault,115 BNS,2025-06-05,Chargesheeted,M
FIR/2025/002729,Kanpur Nagar,Govind Nagar,Kidnapping,137 BNS,2025-06-18,Under Investigation,M
FIR/2025/002730,Meerut,Partapur,Cheating & Fraud,318 BNS,2025-02-17,Under Investigation,M
FIR/2024/002731,Lucknow,Hazratganj,Cheating & Fraud,318 BNS,2024-09-15,Chargesheeted,F
FIR/2025/002732,Meerut,Partapur,Burglary,331 BNS,2025-05-23,Closed,M
FIR/2024/002733,Lucknow,Gomti Nagar,Rioting,191 BNS,2024-12-15,Under Investigation,M
FIR/2025/002734,Lucknow,Alambagh,Cheating & Fraud,318 BNS,2025-03-11,Under Investigation,F
FIR/2024/002735,Agra,Sadar Agra,Rioting,191 BNS,2024-12-31,Under Investigation,M
FIR/2024/002736,Lucknow,Hazratganj,Kidnapping,137 BNS,2024-02-16,Closed,M
FIR/2025/002737,Ghaziabad,Kavi Nagar,Kidnapping,137 BNS,2025-05-19,Under Investigation,F
FIR/2024/002738,Lucknow,Alambagh,Vehicle Theft,379A,2024-04-15,Chargesheeted,M
FIR/2025/002739,Varanasi,Lanka,Assault,115 BNS,2025-04-23,Under Investigation,F
FIR/2024/002740,Lucknow,Hazratganj,Dowry Harassment,85 BNS,2024-05-18,Under Investigation,M
FIR/2024/002741,Varanasi,Lanka,Theft,379 BNS 303,2024-09-19,Under Investigation,M
FIR/2024/002742,Lucknow,Gomti Nagar,Dowry Harassment,85 BNS,2024-08-02,Under Investigation,F
FIR/2024/002743,Meerut,Kotwali Meerut,Vehicle Theft,379A,2024-09-13,Chargesheeted,M
FIR/2025/002744,Meerut,Kotwali Meerut,Theft,379 BNS 303,2025-05-02,Chargesheeted,M
FIR/2025/002745,Meerut,Partapur,Theft,379 BNS 303,2025-05-16,Chargesheeted,M
FIR/2024/002746,Varanasi,Sigra,Vehicle Theft,379A,2024-03-31,Under Investigation,M
FIR/2025/002747,Agra,Tajganj,Theft,379 BNS 303,2025-03-13,Chargesheeted,F
FIR/2024/002748,Ghaziabad,Indirapuram,Burglary,331 BNS,2024-01-28,Chargesheeted,F
FIR/2024/002749,Agra,Sadar Agra,Cheating & Fraud,318 BNS,2024-07-16,Under Investigation,M
FIR/2024/002750,Ghaziabad,Kavi Nagar,Burglary,331 BNS,2024-07-19,Chargesheeted,M
FIR/2025/002751,Kanpur Nagar,Kalyanpur,Theft,379 BNS 303,2025-04-05,Under Investigation,M
FIR/2025/002752,Lucknow,Alambagh,Assault,115 BNS,2025-01-10,Chargesheeted,F
FIR/2024/002753,Kanpur Nagar,Govind Nagar,Rioting,191 BNS,2024-06-06,Chargesheeted,F
FIR/2024/002754,Lucknow,Gomti Nagar,Rioting,191 BNS,2024-01-08,Under Investigation,M
FIR/2024/002755,Lucknow,Alambagh,Rioting,191 BNS,2024-04-21,Under Investigation,M
FIR/2024/002756,Lucknow,Hazratganj,Rioting,191 BNS,2024-04-21,Under Investigation,F
FIR/2025/002757,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2025-04-08,Under Investigation,F
FIR/2025/002758,Agra,Etmadpur,Assault,115 BNS,2025-04-04,Under Investigation,M
FIR/2024/002759,Prayagraj,Kareli,Kidnapping,137 BNS,2024-09-23,Chargesheeted,F
FIR/2025/002760,Ghaziabad,Kavi Nagar,Assault,115 BNS,2025-02-19,Under Investigation,F
FIR/2024/002761,Prayagraj,Civil Lines Prayagraj,Vehicle Theft,379A,2024-05-09,Closed,M
FIR/2025/002762,Gorakhpur,Khorabar,Vehicle Theft,379A,2025-05-05,Under Investigation,F
FIR/2024/002763,Gorakhpur,Khorabar,Burglary,331 BNS,2024-02-24,Under Investigation,M
FIR/2024/002764,Kanpur Nagar,Kotwali Kanpur,Assault,115 BNS,2024-02-21,Under Investigation,M
FIR/2024/002765,Lucknow,Hazratganj,Vehicle Theft,379A,2024-12-13,Under Investigation,M
FIR/2024/002766,Kanpur Nagar,Kalyanpur,Burglary,331 BNS,2024-07-01,Under Investigation,M
FIR/2024/002767,Kanpur Nagar,Kotwali Kanpur,Assault,115 BNS,2024-04-01,Under Investigation,M
FIR/2024/002768,Lucknow,Gomti Nagar,Vehicle Theft,379A,2024-11-25,Under Investigation,F
FIR/2024/002769,Kanpur Nagar,Kotwali Kanpur,Theft,379 BNS 303,2024-01-12,Chargesheeted,F
FIR/2024/002770,Gorakhpur,Cantt Gorakhpur,Theft,379 BNS 303,2024-03-26,Under Investigation,F
FIR/2024/002771,Meerut,Partapur,Vehicle Theft,379A,2024-03-25,Chargesheeted,M
FIR/2024/002772,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2024-02-28,Chargesheeted,F
FIR/2024/002773,Meerut,Kotwali Meerut,Burglary,331 BNS,2024-12-27,Under Investigation,F
FIR/2024/002774,Prayagraj,Naini,Cheating & Fraud,318 BNS,2024-10-26,Under Investigation,M
FIR/2024/002775,Lucknow,Alambagh,Dowry Harassment,85 BNS,2024-10-21,Under Investigation,F
FIR/2024/002776,Lucknow,Hazratganj,Burglary,331 BNS,2024-10-22,Under Investigation,F
FIR/2024/002777,Kanpur Nagar,Kalyanpur,Dowry Harassment,85 BNS,2024-02-11,Under Investigation,M
FIR/2024/002778,Lucknow,Alambagh,Theft,379 BNS 303,2024-01-03,Chargesheeted,F
FIR/2024/002779,Varanasi,Sigra,Kidnapping,137 BNS,2024-03-31,Under Investigation,M
FIR/2025/002780,Agra,Sadar Agra,Rioting,191 BNS,2025-01-21,Chargesheeted,M
FIR/2024/002781,Lucknow,Gomti Nagar,Assault,115 BNS,2024-11-25,Under Investigation,M
FIR/2024/002782,Kanpur Nagar,Kotwali Kanpur,Rioting,191 BNS,2024-02-12,Chargesheeted,M
FIR/2024/002783,Prayagraj,Civil Lines Prayagraj,Rioting,191 BNS,2024-07-31,Under Investigation,M
FIR/2024/002784,Meerut,Partapur,Dowry Harassment,85 BNS,2024-12-29,Chargesheeted,M
FIR/2024/002785,Meerut,Partapur,Burglary,331 BNS,2024-05-08,Under Investigation,M
FIR/2024/002786,Lucknow,Hazratganj,Rioting,191 BNS,2024-09-15,Chargesheeted,M
FIR/2024/002787,Agra,Etmadpur,Theft,379 BNS 303,2024-09-24,Chargesheeted,M
FIR/2025/002788,Meerut,Kotwali Meerut,Dowry Harassment,85 BNS,2025-05-25,Closed,M
FIR/2025/002789,Lucknow,Gomti Nagar,Assault,115 BNS,2025-06-25,Chargesheeted,M
FIR/2024/002790,Kanpur Nagar,Kotwali Kanpur,Vehicle Theft,379A,2024-05-24,Chargesheeted,M
FIR/2025/002791,Kanpur Nagar,Govind Nagar,Burglary,331 BNS,2025-06-18,Chargesheeted,F
FIR/2024/002792,Ghaziabad,Indirapuram,Rioting,191 BNS,2024-10-31,Under Investigation,M
FIR/2025/002793,Varanasi,Adampur,Burglary,331 BNS,2025-01-12,Chargesheeted,F
FIR/2024/002794,Varanasi,Lanka,Vehicle Theft,379A,2024-11-13,Closed,M
FIR/2024/002795,Prayagraj,Civil Lines Prayagraj,Rioting,191 BNS,2024-10-25,Closed,F
FIR/2024/002796,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2024-10-24,Closed,M
FIR/2024/002797,Varanasi,Lanka,Kidnapping,137 BNS,2024-12-14,Under Investigation,M
FIR/2024/002798,Lucknow,Alambagh,Theft,379 BNS 303,2024-03-27,Under Investigation,M
FIR/2024/002799,Kanpur Nagar,Kalyanpur,Theft,379 BNS 303,2024-08-19,Chargesheeted,M
FIR/2024/002800,Agra,Etmadpur,Burglary,331 BNS,2024-10-09,Under Investigation,F
FIR/2024/002801,Prayagraj,Naini,Theft,379 BNS 303,2024-12-14,Under Investigation,F
FIR/2024/002802,Lucknow,Gomti Nagar,Assault,115 BNS,2024-07-28,Closed,M
FIR/2025/002803,Ghaziabad,Indirapuram,Assault,115 BNS,2025-06-22,Under Investigation,M
FIR/2024/002804,Gorakhpur,Cantt Gorakhpur,Rioting,191 BNS,2024-08-15,Chargesheeted,F
FIR/2025/002805,Lucknow,Hazratganj,Dowry Harassment,85 BNS,2025-06-22,Under Investigation,F
FIR/2024/002806,Lucknow,Alambagh,Theft,379 BNS 303,2024-07-22,Under Investigation,M
FIR/2024/002807,Gorakhpur,Cantt Gorakhpur,Dowry Harassment,85 BNS,2024-08-09,Under Investigation,F
FIR/2024/002808,Kanpur Nagar,Kotwali Kanpur,Rioting,191 BNS,2024-02-05,Chargesheeted,F
FIR/2024/002809,Ghaziabad,Loni,Dowry Harassment,85 BNS,2024-12-01,Closed,M
FIR/2024/002810,Prayagraj,Kareli,Theft,379 BNS 303,2024-01-11,Closed,M
FIR/2024/002811,Lucknow,Hazratganj,Vehicle Theft,379A,2024-12-08,Chargesheeted,M
FIR/2024/002812,Lucknow,Alambagh,Theft,379 BNS 303,2024-09-07,Chargesheeted,M
FIR/2024/002813,Meerut,Partapur,Dowry Harassment,85 BNS,2024-09-27,Chargesheeted,F
FIR/2024/002814,Agra,Sadar Agra,Rioting,191 BNS,2024-01-04,Closed,F
FIR/2024/002815,Varanasi,Sigra,Kidnapping,137 BNS,2024-05-17,Closed,M
FIR/2025/002816,Meerut,Kotwali Meerut,Vehicle Theft,379A,2025-06-22,Chargesheeted,M
FIR/2024/002817,Lucknow,Alambagh,Cheating & Fraud,318 BNS,2024-08-19,Under Investigation,M
FIR/2025/002818,Kanpur Nagar,Kotwali Kanpur,Burglary,331 BNS,2025-02-21,Under Investigation,F
FIR/2024/002819,Lucknow,Hazratganj,Burglary,331 BNS,2024-03-16,Under Investigation,M
FIR/2024/002820,Kanpur Nagar,Kalyanpur,Vehicle Theft,379A,2024-04-04,Under Investigation,M
FIR/2024/002821,Ghaziabad,Loni,Cheating & Fraud,318 BNS,2024-05-13,Under Investigation,M
FIR/2024/002822,Ghaziabad,Kavi Nagar,Kidnapping,137 BNS,2024-01-22,Chargesheeted,M
FIR/2025/002823,Prayagraj,Kareli,Rioting,191 BNS,2025-03-21,Closed,F
FIR/2024/002824,Prayagraj,Naini,Vehicle Theft,379A,2024-04-29,Chargesheeted,M
FIR/2024/002825,Lucknow,Hazratganj,Assault,115 BNS,2024-02-26,Under Investigation,M
FIR/2024/002826,Varanasi,Sigra,Vehicle Theft,379A,2024-01-28,Under Investigation,F
FIR/2024/002827,Lucknow,Gomti Nagar,Assault,115 BNS,2024-04-12,Closed,F
FIR/2024/002828,Kanpur Nagar,Kalyanpur,Kidnapping,137 BNS,2024-02-23,Chargesheeted,M
FIR/2025/002829,Lucknow,Gomti Nagar,Vehicle Theft,379A,2025-05-12,Chargesheeted,M
FIR/2024/002830,Ghaziabad,Loni,Burglary,331 BNS,2024-08-03,Closed,F
FIR/2024/002831,Kanpur Nagar,Govind Nagar,Theft,379 BNS 303,2024-04-28,Under Investigation,F
FIR/2024/002832,Lucknow,Alambagh,Dowry Harassment,85 BNS,2024-07-17,Under Investigation,M
FIR/2025/002833,Meerut,Partapur,Burglary,331 BNS,2025-02-21,Under Investigation,M
FIR/2024/002834,Varanasi,Adampur,Vehicle Theft,379A,2024-02-24,Under Investigation,M
FIR/2024/002835,Gorakhpur,Khorabar,Theft,379 BNS 303,2024-02-18,Under Investigation,F
FIR/2024/002836,Agra,Etmadpur,Vehicle Theft,379A,2024-10-23,Under Investigation,M
FIR/2024/002837,Lucknow,Alambagh,Dowry Harassment,85 BNS,2024-09-18,Chargesheeted,M
FIR/2025/002838,Ghaziabad,Loni,Rioting,191 BNS,2025-01-19,Closed,F
FIR/2024/002839,Agra,Etmadpur,Dowry Harassment,85 BNS,2024-04-01,Closed,M
FIR/2024/002840,Agra,Tajganj,Rioting,191 BNS,2024-09-11,Under Investigation,M
FIR/2024/002841,Kanpur Nagar,Kotwali Kanpur,Cheating & Fraud,318 BNS,2024-07-18,Closed,F
FIR/2024/002842,Lucknow,Hazratganj,Assault,115 BNS,2024-10-28,Chargesheeted,F
FIR/2025/002843,Varanasi,Sigra,Theft,379 BNS 303,2025-02-21,Chargesheeted,M
FIR/2025/002844,Agra,Tajganj,Burglary,331 BNS,2025-02-11,Chargesheeted,M
FIR/2024/002845,Varanasi,Lanka,Dowry Harassment,85 BNS,2024-06-27,Chargesheeted,M
FIR/2024/002846,Gorakhpur,Cantt Gorakhpur,Assault,115 BNS,2024-11-29,Chargesheeted,M
FIR/2025/002847,Varanasi,Adampur,Assault,115 BNS,2025-06-16,Under Investigation,F
FIR/2024/002848,Ghaziabad,Kavi Nagar,Cheating & Fraud,318 BNS,2024-01-04,Closed,F
FIR/2025/002849,Meerut,Kotwali Meerut,Burglary,331 BNS,2025-03-20,Under Investigation,M
FIR/2024/002850,Lucknow,Gomti Nagar,Kidnapping,137 BNS,2024-05-30,Under Investigation,M
FIR/2024/002851,Agra,Tajganj,Rioting,191 BNS,2024-12-18,Under Investigation,M
FIR/2025/002852,Kanpur Nagar,Kotwali Kanpur,Dowry Harassment,85 BNS,2025-03-12,Under Investigation,F
FIR/2024/002853,Lucknow,Hazratganj,Kidnapping,137 BNS,2024-12-10,Closed,F
FIR/2025/002854,Kanpur Nagar,Kotwali Kanpur,Cheating & Fraud,318 BNS,2025-02-12,Under Investigation,M
FIR/2024/002855,Ghaziabad,Indirapuram,Cheating & Fraud,318 BNS,2024-02-11,Closed,F
FIR/2024/002856,Lucknow,Gomti Nagar,Assault,115 BNS,2024-01-02,Under Investigation,F
FIR/2025/002857,Varanasi,Adampur,Rioting,191 BNS,2025-02-02,Under Investigation,M
